_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454083,1744291419674,4a94b4bb-ff44-42d1-857e-d098a77549dd,sample_analytics,Show me the 5 accounts with the most transactions from 2014 to 2016.,"db.transactions.aggregate([
  { $unwind: ""$transactions"" },
  { $match: {
      ""transactions.date"": { $gte: new Date(""2014-01-01""), $lte: new Date(""2016-12-31"") }
  }},
  { $group: {
      _id: ""$account_id"",
      transaction_count: { $sum: 1 }
  }},
  { $sort: { transaction_count: -1 } },
  { $limit: 5 },
  { $project: {
      _id: 0,
      account_id: ""$_id"",
      transaction_count: 1
  }}
])",1199.9,"[{'account_id': 960469, 'transaction_count': 71}, {'account_id': 884552, 'transaction_count': 69}, {'account_id': 344107, 'transaction_count': 66}, {'account_id': 675420, 'transaction_count': 65}, {'account_id': 907816, 'transaction_count': 65}]",moderate,mongosh,sample_analytics,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$unwind', '$match', '$gte', '$lte', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454083,1744291419674,57ea54c7-6a18-412b-9c15-10f1ed2e6957,sample_airbnb,Please list 6 top-rated listings with a review score of at least 9.7 and over 100 reviews.,"db.listingsAndReviews.find({ ""review_scores.review_scores_rating"": { $gte: 9.7 }, ""number_of_reviews"": { $gt: 100 } }, { _id: 1, name: 1, ""review_scores.review_scores_rating"": 1, number_of_reviews: 1 }).sort({ ""review_scores.review_scores_rating"": -1 }).limit(6)",2110.7,"[{'_id': '10108388', 'name': 'Sydney Hyde Park City Apartment (checkin from 6am)', 'number_of_reviews': 109, 'review_scores': {'review_scores_rating': 100}}, {'_id': '16467953', 'name': 'crowntown apartment 2b', 'number_of_reviews': 184, 'review_scores': {'review_scores_rating': 100}}, {'_id': '16493868', 'name': '1分鐘到高鐵西九龍站､地鐵柯士甸站､機場和港珠澳大橋巴士A22站    10分鐘到中港城碼頭､海港城', 'number_of_reviews': 348, 'review_scores': {'review_scores_rating': 100}}, {'_id': '7926712', 'name': 'North Avalon Beach Apartment', 'number_of_reviews': 110, 'review_scores': {'review_scores_rating': 100}}, {'_id': '17960308', 'name': 'Magic Escape Apartments 3 - Douro River Views', 'number_of_reviews': 103, 'review_scores': {'review_scores_rating': 100}}, {'_id': '14896503', 'name': ""L'IDÉAL, ( à 2 min du métro Pie-IX )."", 'number_of_reviews': 150, 'review_scores': {'review_scores_rating': 100}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']","['$gte', '$gt']"
1000194906135454083,1744291419674,b4096ab3-a889-40af-a5f2-5e3d37336d2a,sample_supplies,What were the customer satisfaction ratings for online purchases at the Austin store in September 2017?,"db.sales.find({
  purchaseMethod: 'Online',
  storeLocation: 'Austin',
  saleDate: {
    $gte: new Date('2017-09-01T00:00:00Z'),
    $lt: new Date('2017-10-01T00:00:00Z')
  }
}, {
  'customer.satisfaction': 1,
  _id: 0
})",1155.1,"[{'customer': {'satisfaction': 5}}, {'customer': {'satisfaction': 3}}, {'customer': {'satisfaction': 4}}]",simple,mongosh,sample_supplies,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],"['$gte', '$lt']"
1000194906135454083,1744291419674,6ccd56f1-af15-4487-b11a-0b59581695bf,sample_airbnb,List 5 Airbnb listings with exact coordinates in New York City.,"db.listingsAndReviews.find({""address.location.is_location_exact"": true, ""address.country"": ""United States"", ""address.market"": ""New York""}, {""name"": 1, ""address.location.coordinates"": 1, ""address.location.is_location_exact"": 1}).limit(5)",1030.4,"[{'_id': '10021707', 'address': {'location': {'coordinates': [-73.93615, 40.69791], 'is_location_exact': True}}, 'name': 'Private Room in Bushwick'}, {'_id': '10057826', 'address': {'location': {'coordinates': [-73.94472, 40.72778], 'is_location_exact': True}}, 'name': 'Deluxe Loft Suite'}, {'_id': '10096773', 'address': {'location': {'coordinates': [-74.00074, 40.74577], 'is_location_exact': True}}, 'name': 'Easy 1 Bedroom in Chelsea'}, {'_id': '10138784', 'address': {'location': {'coordinates': [-73.88025, 40.74953], 'is_location_exact': True}}, 'name': 'Room Close to LGA and 35 mins to Times Square'}, {'_id': '10140368', 'address': {'location': {'coordinates': [-73.82257, 40.71485], 'is_location_exact': True}}, 'name': 'A bedroom far away from home'}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,"['find', 'limit']",[]
1000194906135454083,1744291419674,f366559c-4c02-4af3-a16c-5b5959364f8b,sample_supplies,What was the average customer satisfaction at the Denver store from January to March 2017?,"db.sales.aggregate([
  {
    $match: {
      storeLocation: 'Denver',
      saleDate: {
        $gte: new Date('2017-01-01T00:00:00Z'),
        $lte: new Date('2017-03-31T23:59:59Z')
      }
    }
  },
  {
    $group: {
      _id: null,
      averageSatisfaction: { $avg: '$customer.satisfaction' }
    }
  },
  {
    $project: {
      _id: 0,
      averageSatisfaction: 1
    }
  }
])",1048.3,[{'averageSatisfaction': 3.684931506849315}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,21f01937-c433-435a-a825-0fe32f33a661,sample_supplies,What are the top 10 items sold in the store location with the highest sales in December 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date('2017-12-01'),
        $lt: new Date('2018-01-01')
      }
    }
  },
  {
    $group: {
      _id: ""$storeLocation"",
      totalSales: { $sum: 1 }
    }
  },
  {
    $sort: { totalSales: -1 }
  },
  {
    $limit: 1
  },
  {
    $project: { _id: 1 }
  },
  {
    $lookup: {
      from: ""sales"",
      let: { location: ""$_id"" },
      pipeline: [
        {
          $match: {
            saleDate: {
              $gte: new Date('2017-12-01'),
              $lt: new Date('2018-01-01')
            }
          }
        },
        {
          $match: {
            $expr: { $eq: [""$storeLocation"", ""$$location""] }
          }
        },
        {
          $unwind: ""$items""
        },
        {
          $group: {
            _id: ""$items.name"",
            quantitySold: { $sum: ""$items.quantity"" }
          }
        },
        {
          $sort: { quantitySold: -1 }
        },
        {
          $limit: 10
        },
        {
          $project: {
            _id: 0,
            itemName: ""$_id"",
            quantitySold: 1
          }
        }
      ],
      as: ""topItems""
    }
  },
  {
    $unwind: ""$topItems""
  },
  {
    $replaceRoot: { newRoot: ""$topItems"" }
  }
]);",1009.6,"[{'itemName': 'envelopes', 'quantitySold': 211}, {'itemName': 'binder', 'quantitySold': 203}, {'itemName': 'notepad', 'quantitySold': 128}, {'itemName': 'printer paper', 'quantitySold': 118}, {'itemName': 'pens', 'quantitySold': 93}, {'itemName': 'backpack', 'quantitySold': 58}, {'itemName': 'laptop', 'quantitySold': 36}]",complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$sum', '$sort', '$limit', '$project', '$lookup', '$expr', '$eq', '$unwind', '$replaceRoot']"
1000194906135454083,1744291419674,ccb03262-5e8f-4eb2-930a-8c915bbddd8f,sample_supplies,Which customers in New York and San Francisco have made purchases of items priced over $900 in December 2017?,"db.sales.aggregate([
  {
    $match: {
      storeLocation: { $in: ['New York', 'San Francisco'] },
      saleDate: { $gte: new Date('2017-12-01'), $lte: new Date('2017-12-31') }
    }
  },
  {
    $unwind: '$items'
  },
  {
    $match: {
      'items.price': { $gt: 900 }
    }
  },
  {
    $group: {
      _id: '$customer.email'
    }
  },
  {
    $project: {
      email: '$_id',
      _id: 0
    }
  }
])",1019.6,"[{'email': 'mukubkam@siapiviv.mp'}, {'email': 'tew@ujufige.li'}, {'email': 'por@enivako.sj'}]",complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$in', '$gte', '$lte', '$unwind', '$gt', '$group', '$project']"
1000194906135454083,1744291419674,6bb4d746-8035-46d8-a603-83e9d8ffe93a,sample_supplies,What is the average customer satisfaction rating for online purchases compared to in-store purchases in Austin during November 2017?,"db.sales.aggregate([
  {
    $match: {
      storeLocation: ""Austin"",
      saleDate: {
        $gte: new Date(""2017-11-01T00:00:00.000Z""),
        $lt: new Date(""2017-12-01T00:00:00.000Z"")
      },
      purchaseMethod: { $in: [""Online"", ""In store""] }
    }
  },
  {
    $group: {
      _id: ""$purchaseMethod"",
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      purchaseMethod: ""$_id"",
      averageSatisfaction: 1
    }
  }
])",1002.5,"[{'averageSatisfaction': 3.769230769230769, 'purchaseMethod': 'In store'}, {'averageSatisfaction': 4.5, 'purchaseMethod': 'Online'}]",complex,mongosh,sample_supplies,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$in', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,fc0857ed-5c61-4d3c-b31a-4c539b2e12a1,sample_supplies,What was the average customer satisfaction for online purchases made during the last quarter of 2017?,"db.sales.aggregate([
  {
    $match: {
      purchaseMethod: ""Online"",
      saleDate: {
        $gte: new Date(""2017-10-01T00:00:00.000Z""),
        $lte: new Date(""2017-12-31T23:59:59.999Z"")
      }
    }
  },
  {
    $group: {
      _id: null,
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageSatisfaction: 1
    }
  }
])",999.7,[{'averageSatisfaction': 3.819277108433735}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$group', '$avg', '$project']"
1000194906135454083,1744291419674,0fc87b06-278a-4559-9da7-b4899e557d59,sample_supplies,Show me the top 5 highest customer satisfaction ratings for sales at the Austin store in August 2017.,"db.sales.find({ ""storeLocation"": ""Austin"", ""saleDate"": { ""$gte"": new Date(""2017-08-01T00:00:00.000Z""), ""$lt"": new Date(""2017-09-01T00:00:00.000Z"") } }, { ""customer.satisfaction"": 1, _id: 0 }).sort({ ""customer.satisfaction"": -1 }).limit(5)",1038.7,"[{'customer': {'satisfaction': 5}}, {'customer': {'satisfaction': 5}}, {'customer': {'satisfaction': 3}}, {'customer': {'satisfaction': 3}}, {'customer': {'satisfaction': 1}}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']","['$gte', '$lt']"
